Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
16,n,1,"(x,y,z) (-x,-y,z) (-y,x,z) (y,-x,z) (-x,y,-z+1/2) (x,-y,-z+1/2) (y,x,-z+1/2) (-y,-x,-z+1/2) (-x,-y,-z) (x,y,-z) (y,-x,-z) (-y,x,-z) (x,-y,z+1/2) (-x,y,z+1/2) (-y,-x,z+1/2) (y,x,z+1/2)"
8,m,m..,"(x,y,0) (-x,-y,0) (-y,x,0) (y,-x,0) (-x,y,1/2) (x,-y,1/2) (y,x,1/2) (-y,-x,1/2)"
8,l,.2.,"(x,1/2,1/4) (-x,1/2,1/4) (1/2,x,1/4) (1/2,-x,1/4) (-x,1/2,3/4) (x,1/2,3/4) (1/2,-x,3/4) (1/2,x,3/4)"
8,k,.2.,"(x,0,1/4) (-x,0,1/4) (0,x,1/4) (0,-x,1/4) (-x,0,3/4) (x,0,3/4) (0,-x,3/4) (0,x,3/4)"
8,j,..2,"(x,x,1/4) (-x,-x,1/4) (-x,x,1/4) (x,-x,1/4) (-x,-x,3/4) (x,x,3/4) (x,-x,3/4) (-x,x,3/4)"
8,i,2..,"(0,1/2,z) (1/2,0,z) (0,1/2,-z+1/2) (1/2,0,-z+1/2) (0,1/2,-z) (1/2,0,-z) (0,1/2,z+1/2) (1/2,0,z+1/2)"
4,h,4..,"(1/2,1/2,z) (1/2,1/2,-z+1/2) (1/2,1/2,-z) (1/2,1/2,z+1/2)"
4,g,4..,"(0,0,z) (0,0,-z+1/2) (0,0,-z) (0,0,z+1/2)"
4,f,222 .,"(0,1/2,1/4) (1/2,0,1/4) (0,1/2,3/4) (1/2,0,3/4)"
4,e,2/m..,"(0,1/2,0) (1/2,0,0) (0,1/2,1/2) (1/2,0,1/2)"
2,d,4/m..,"(1/2,1/2,0) (1/2,1/2,1/2)"
2,c,422,"(1/2,1/2,1/4) (1/2,1/2,3/4)"
2,b,4/m..,"(0,0,0) (0,0,1/2)"
2,a,422,"(0,0,1/4) (0,0,3/4)"
