Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
24,j,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y,x,z) (-y,-x,z) (y,-x,-z) (-y,x,-z) (x,z,y) (-x,z,-y) (-x,-z,y) (x,-z,-y) (z,y,x) (z,-y,-x) (-z,y,-x) (-z,-y,x)"
12,i,..m,"(x,x,z) (-x,-x,z) (-x,x,-z) (x,-x,-z) (z,x,x) (z,-x,-x) (-z,-x,x) (-z,x,-x) (x,z,x) (-x,z,-x) (x,-z,-x) (-x,-z,x)"
12,h,2..,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x) (1/2,x,0) (1/2,-x,0) (x,0,1/2) (-x,0,1/2) (0,1/2,x) (0,1/2,-x)"
6,g,2.m m,"(x,1/2,1/2) (-x,1/2,1/2) (1/2,x,1/2) (1/2,-x,1/2) (1/2,1/2,x) (1/2,1/2,-x)"
6,f,2.m m,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)"
4,e,.3m,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x)"
3,d,-42. m,"(1/2,0,0) (0,1/2,0) (0,0,1/2)"
3,c,-42. m,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)"
1,b,-43m,"(1/2,1/2,1/2)"
1,a,-43m,"(0,0,0)"
