Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
16,k,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-y+1/2,x,z) (y,-x+1/2,z) (-x,y+1/2,-z) (x+1/2,-y,-z) (y+1/2,x+1/2,-z) (-y,-x,-z) (-x,-y,-z) (x+1/2,y+1/2,-z) (y+1/2,-x,-z) (-y,x+1/2,-z) (x,-y+1/2,z) (-x+1/2,y,z) (-y+1/2,-x+1/2,z) (y,x,z)"
8,j,..m,"(x,x,z) (-x+1/2,-x+1/2,z) (-x+1/2,x,z) (x,-x+1/2,z) (-x,x+1/2,-z) (x+1/2,-x,-z) (x+1/2,x+1/2,-z) (-x,-x,-z)"
8,i,.m.,"(1/4,y,z) (1/4,-y+1/2,z) (-y+1/2,1/4,z) (y,1/4,z) (3/4,y+1/2,-z) (3/4,-y,-z) (y+1/2,3/4,-z) (-y,3/4,-z)"
8,h,..2,"(x,-x,1/2) (-x+1/2,x+1/2,1/2) (x+1/2,x,1/2) (-x,-x+1/2,1/2) (-x,x,1/2) (x+1/2,-x+1/2,1/2) (-x+1/2,-x,1/2) (x,x+1/2,1/2)"
8,g,..2,"(x,-x,0) (-x+1/2,x+1/2,0) (x+1/2,x,0) (-x,-x+1/2,0) (-x,x,0) (x+1/2,-x+1/2,0) (-x+1/2,-x,0) (x,x+1/2,0)"
4,f,2mm .,"(3/4,1/4,z) (1/4,3/4,z) (1/4,3/4,-z) (3/4,1/4,-z)"
4,e,..2/m,"(0,0,1/2) (1/2,1/2,1/2) (1/2,0,1/2) (0,1/2,1/2)"
4,d,..2/m,"(0,0,0) (1/2,1/2,0) (1/2,0,0) (0,1/2,0)"
2,c,4mm,"(1/4,1/4,z) (3/4,3/4,-z)"
2,b,-4m2,"(3/4,1/4,1/2) (1/4,3/4,1/2)"
2,a,-4m2,"(3/4,1/4,0) (1/4,3/4,0)"
