Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
12,l,1,"(x,y,z) (-y,x-y,z) (-x+y,-x,z) (x,y,-z+1/2) (-y,x-y,-z+1/2) (-x+y,-x,-z+1/2) (-y,-x,z+1/2) (-x+y,y,z+1/2) (x,x-y,z+1/2) (-y,-x,-z) (-x+y,y,-z) (x,x-y,-z)"
6,k,m..,"(x,y,1/4) (-y,x-y,1/4) (-x+y,-x,1/4) (-y,-x,3/4) (-x+y,y,3/4) (x,x-y,3/4)"
6,j,..2,"(x,-x,0) (x,2x,0) (-2x,-x,0) (x,-x,1/2) (x,2x,1/2) (-2x,-x,1/2)"
4,i,3..,"(2/3,1/3,z) (2/3,1/3,-z+1/2) (2/3,1/3,z+1/2) (2/3,1/3,-z)"
4,h,3..,"(1/3,2/3,z) (1/3,2/3,-z+1/2) (1/3,2/3,z+1/2) (1/3,2/3,-z)"
4,g,3..,"(0,0,z) (0,0,-z+1/2) (0,0,z+1/2) (0,0,-z)"
2,f,-6..,"(2/3,1/3,1/4) (2/3,1/3,3/4)"
2,e,3.2,"(2/3,1/3,0) (2/3,1/3,1/2)"
2,d,-6..,"(1/3,2/3,1/4) (1/3,2/3,3/4)"
2,c,3.2,"(1/3,2/3,0) (1/3,2/3,1/2)"
2,b,-6..,"(0,0,1/4) (0,0,3/4)"
2,a,3.2,"(0,0,0) (0,0,1/2)"
