Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
48,j,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y,x,-z) (-y,-x,-z) (y,-x,z) (-y,x,z) (x,z,-y) (-x,z,y) (-x,-z,-y) (x,-z,y) (z,y,-x) (z,-y,x) (-z,y,x) (-z,-y,-x)"
24,i,..2,"(1/4,y,-y+1/2) (3/4,-y,-y+1/2) (3/4,y,y+1/2) (1/4,-y,y+1/2) (-y+1/2,1/4,y) (-y+1/2,3/4,-y) (y+1/2,3/4,y) (y+1/2,1/4,-y) (y,-y+1/2,1/4) (-y,-y+1/2,3/4) (y,y+1/2,3/4) (-y,y+1/2,1/4)"
24,h,..2,"(0,y,y) (0,-y,y) (0,y,-y) (0,-y,-y) (y,0,y) (y,0,-y) (-y,0,y) (-y,0,-y) (y,y,0) (-y,y,0) (y,-y,0) (-y,-y,0)"
24,g,2..,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x) (1/2,x,0) (1/2,-x,0) (x,0,1/2) (-x,0,1/2) (0,1/2,-x) (0,1/2,x)"
16,f,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (x,x,-x) (-x,-x,-x) (x,-x,x) (-x,x,x)"
12,e,4..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)"
12,d,2.2 2,"(1/4,1/2,0) (3/4,1/2,0) (0,1/4,1/2) (0,3/4,1/2) (1/2,0,1/4) (1/2,0,3/4)"
8,c,.32,"(1/4,1/4,1/4) (3/4,3/4,1/4) (3/4,1/4,3/4) (1/4,3/4,3/4)"
6,b,42. 2,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)"
2,a,432,"(0,0,0)"
