Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
48,l,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-x+1/2,y,-z+1/2) (x,-y+1/2,-z+1/2) (z,x,y) (z,-x+1/2,-y+1/2) (-z+1/2,-x+1/2,y) (-z+1/2,x,-y+1/2) (y,z,x) (-y+1/2,z,-x+1/2) (y,-z+1/2,-x+1/2) (-y+1/2,-z+1/2,x) (y+1/2,x+1/2,-z) (-y,-x,-z) (y+1/2,-x,z+1/2) (-y,x+1/2,z+1/2) (x+1/2,z+1/2,-y) (-x,z+1/2,y+1/2) (-x,-z,-y) (x+1/2,-z,y+1/2) (z+1/2,y+1/2,-x) (z+1/2,-y,x+1/2) (-z,y+1/2,x+1/2) (-z,-y,-x) (-x,-y,-z) (x+1/2,y+1/2,-z) (x+1/2,-y,z+1/2) (-x,y+1/2,z+1/2) (-z,-x,-y) (-z,x+1/2,y+1/2) (z+1/2,x+1/2,-y) (z+1/2,-x,y+1/2) (-y,-z,-x) (y+1/2,-z,x+1/2) (-y,z+1/2,x+1/2) (y+1/2,z+1/2,-x) (-y+1/2,-x+1/2,z) (y,x,z) (-y+1/2,x,-z+1/2) (y,-x+1/2,-z+1/2) (-x+1/2,-z+1/2,y) (x,-z+1/2,-y+1/2) (x,z,y) (-x+1/2,z,-y+1/2) (-z+1/2,-y+1/2,x) (-z+1/2,y,-x+1/2) (z,-y+1/2,-x+1/2) (z,y,x)"
24,k,..m,"(x,x,z) (-x+1/2,-x+1/2,z) (-x+1/2,x,-z+1/2) (x,-x+1/2,-z+1/2) (z,x,x) (z,-x+1/2,-x+1/2) (-z+1/2,-x+1/2,x) (-z+1/2,x,-x+1/2) (x,z,x) (-x+1/2,z,-x+1/2) (x,-z+1/2,-x+1/2) (-x+1/2,-z+1/2,x) (x+1/2,x+1/2,-z) (-x,-x,-z) (x+1/2,-x,z+1/2) (-x,x+1/2,z+1/2) (x+1/2,z+1/2,-x) (-x,z+1/2,x+1/2) (-x,-z,-x) (x+1/2,-z,x+1/2) (z+1/2,x+1/2,-x) (z+1/2,-x,x+1/2) (-z,x+1/2,x+1/2) (-z,-x,-x)"
24,j,..2,"(1/2,y,-y) (0,-y+1/2,-y) (0,y,y+1/2) (1/2,-y+1/2,y+1/2) (-y,1/2,y) (-y,0,-y+1/2) (y+1/2,0,y) (y+1/2,1/2,-y+1/2) (y,-y,1/2) (-y+1/2,-y,0) (y,y+1/2,0) (-y+1/2,y+1/2,1/2) (1/2,-y,y) (0,y+1/2,y) (0,-y,-y+1/2) (1/2,y+1/2,-y+1/2) (y,1/2,-y) (y,0,y+1/2) (-y+1/2,0,-y) (-y+1/2,1/2,y+1/2) (-y,y,1/2) (y+1/2,y,0) (-y,-y+1/2,0) (y+1/2,-y+1/2,1/2)"
24,i,..2,"(1/2,y,y+1/2) (0,-y+1/2,y+1/2) (0,y,-y) (1/2,-y+1/2,-y) (y+1/2,1/2,y) (y+1/2,0,-y+1/2) (-y,0,y) (-y,1/2,-y+1/2) (y,y+1/2,1/2) (-y+1/2,y+1/2,0) (y,-y,0) (-y+1/2,-y,1/2) (1/2,-y,-y+1/2) (0,y+1/2,-y+1/2) (0,-y,y) (1/2,y+1/2,y) (-y+1/2,1/2,-y) (-y+1/2,0,y+1/2) (y,0,-y) (y,1/2,y+1/2) (-y,-y+1/2,1/2) (y+1/2,-y+1/2,0) (-y,y,0) (y+1/2,y,1/2)"
24,h,2..,"(x,1/4,3/4) (-x+1/2,1/4,3/4) (3/4,x,1/4) (3/4,-x+1/2,1/4) (1/4,3/4,x) (1/4,3/4,-x+1/2) (3/4,x+1/2,1/4) (3/4,-x,1/4) (x+1/2,1/4,3/4) (-x,1/4,3/4) (1/4,3/4,-x) (1/4,3/4,x+1/2) (-x,3/4,1/4) (x+1/2,3/4,1/4) (1/4,-x,3/4) (1/4,x+1/2,3/4) (3/4,1/4,-x) (3/4,1/4,x+1/2) (1/4,-x+1/2,3/4) (1/4,x,3/4) (-x+1/2,3/4,1/4) (x,3/4,1/4) (3/4,1/4,x) (3/4,1/4,-x+1/2)"
12,g,2.m m,"(x,1/4,1/4) (-x+1/2,1/4,1/4) (1/4,x,1/4) (1/4,-x+1/2,1/4) (1/4,1/4,x) (1/4,1/4,-x+1/2) (3/4,x+1/2,3/4) (3/4,-x,3/4) (x+1/2,3/4,3/4) (-x,3/4,3/4) (3/4,3/4,-x) (3/4,3/4,x+1/2)"
12,f,2.2 2,"(1/2,1/4,3/4) (0,1/4,3/4) (3/4,1/2,1/4) (3/4,0,1/4) (1/4,3/4,1/2) (1/4,3/4,0) (1/2,3/4,1/4) (0,3/4,1/4) (1/4,1/2,3/4) (1/4,0,3/4) (3/4,1/4,1/2) (3/4,1/4,0)"
8,e,.3m,"(x,x,x) (-x+1/2,-x+1/2,x) (-x+1/2,x,-x+1/2) (x,-x+1/2,-x+1/2) (x+1/2,x+1/2,-x) (-x,-x,-x) (x+1/2,-x,x+1/2) (-x,x+1/2,x+1/2)"
6,d,-42. m,"(1/4,3/4,3/4) (3/4,1/4,3/4) (3/4,3/4,1/4) (1/4,3/4,1/4) (3/4,1/4,1/4) (1/4,1/4,3/4)"
4,c,.-3m,"(1/2,1/2,1/2) (0,0,1/2) (0,1/2,0) (1/2,0,0)"
4,b,.-3m,"(0,0,0) (1/2,1/2,0) (1/2,0,1/2) (0,1/2,1/2)"
2,a,-43m,"(1/4,1/4,1/4) (3/4,3/4,3/4)"
