Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
32,m,1,"(x,y,z) (-x,-y,z) (-y,x,z) (y,-x,z) (-x,y,-z+1/2) (x,-y,-z+1/2) (y,x,-z+1/2) (-y,-x,-z+1/2) (-x,-y,-z) (x,y,-z) (y,-x,-z) (-y,x,-z) (x,-y,z+1/2) (-x,y,z+1/2) (-y,-x,z+1/2) (y,x,z+1/2)"
16,l,..m,"(x,x+1/2,z) (-x,-x+1/2,z) (-x+1/2,x,z) (x+1/2,-x,z) (-x,x+1/2,-z+1/2) (x,-x+1/2,-z+1/2) (x+1/2,x,-z+1/2) (-x+1/2,-x,-z+1/2)"
16,k,m..,"(x,y,0) (-x,-y,0) (-y,x,0) (y,-x,0) (-x,y,1/2) (x,-y,1/2) (y,x,1/2) (-y,-x,1/2)"
16,j,.2.,"(x,0,1/4) (-x,0,1/4) (0,x,1/4) (0,-x,1/4) (-x,0,3/4) (x,0,3/4) (0,-x,3/4) (0,x,3/4)"
16,i,..2,"(x,x,1/4) (-x,-x,1/4) (-x,x,1/4) (x,-x,1/4) (-x,-x,3/4) (x,x,3/4) (x,-x,3/4) (-x,x,3/4)"
8,h,m.2 m,"(x,x+1/2,0) (-x,-x+1/2,0) (-x+1/2,x,0) (x+1/2,-x,0)"
8,g,2.m m,"(0,1/2,z) (1/2,0,z) (0,1/2,-z+1/2) (1/2,0,-z+1/2)"
8,f,4..,"(0,0,z) (0,0,-z+1/2) (0,0,-z) (0,0,z+1/2)"
8,e,..2/m,"(1/4,1/4,1/4) (3/4,3/4,1/4) (3/4,1/4,1/4) (1/4,3/4,1/4)"
4,d,m.m m,"(0,1/2,0) (1/2,0,0)"
4,c,4/m..,"(0,0,0) (0,0,1/2)"
4,b,-42m,"(0,1/2,1/4) (1/2,0,1/4)"
4,a,422,"(0,0,1/4) (0,0,3/4)"
