Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
24,r,1,"(x,y,z) (-y,x-y,z) (-x+y,-x,z) (-x,-y,z) (y,-x+y,z) (x-y,x,z) (y,x,-z) (x-y,-y,-z) (-x,-x+y,-z) (-y,-x,-z) (-x+y,y,-z) (x,x-y,-z) (-x,-y,-z) (y,-x+y,-z) (x-y,x,-z) (x,y,-z) (-y,x-y,-z) (-x+y,-x,-z) (-y,-x,z) (-x+y,y,z) (x,x-y,z) (y,x,z) (x-y,-y,z) (-x,-x+y,z)"
12,q,m..,"(x,y,1/2) (-y,x-y,1/2) (-x+y,-x,1/2) (-x,-y,1/2) (y,-x+y,1/2) (x-y,x,1/2) (y,x,1/2) (x-y,-y,1/2) (-x,-x+y,1/2) (-y,-x,1/2) (-x+y,y,1/2) (x,x-y,1/2)"
12,p,m..,"(x,y,0) (-y,x-y,0) (-x+y,-x,0) (-x,-y,0) (y,-x+y,0) (x-y,x,0) (y,x,0) (x-y,-y,0) (-x,-x+y,0) (-y,-x,0) (-x+y,y,0) (x,x-y,0)"
12,o,.m.,"(x,2x,z) (-2x,-x,z) (x,-x,z) (-x,-2x,z) (2x,x,z) (-x,x,z) (2x,x,-z) (-x,-2x,-z) (-x,x,-z) (-2x,-x,-z) (x,2x,-z) (x,-x,-z)"
12,n,..m,"(x,0,z) (0,x,z) (-x,-x,z) (-x,0,z) (0,-x,z) (x,x,z) (0,x,-z) (x,0,-z) (-x,-x,-z) (0,-x,-z) (-x,0,-z) (x,x,-z)"
6,m,mm2,"(x,2x,1/2) (-2x,-x,1/2) (x,-x,1/2) (-x,-2x,1/2) (2x,x,1/2) (-x,x,1/2)"
6,l,mm2,"(x,2x,0) (-2x,-x,0) (x,-x,0) (-x,-2x,0) (2x,x,0) (-x,x,0)"
6,k,m2m,"(x,0,1/2) (0,x,1/2) (-x,-x,1/2) (-x,0,1/2) (0,-x,1/2) (x,x,1/2)"
6,j,m2m,"(x,0,0) (0,x,0) (-x,-x,0) (-x,0,0) (0,-x,0) (x,x,0)"
6,i,2mm,"(1/2,0,z) (0,1/2,z) (1/2,1/2,z) (0,1/2,-z) (1/2,0,-z) (1/2,1/2,-z)"
4,h,3m.,"(1/3,2/3,z) (2/3,1/3,z) (2/3,1/3,-z) (1/3,2/3,-z)"
3,g,mmm,"(1/2,0,1/2) (0,1/2,1/2) (1/2,1/2,1/2)"
3,f,mmm,"(1/2,0,0) (0,1/2,0) (1/2,1/2,0)"
2,e,6mm,"(0,0,z) (0,0,-z)"
2,d,-6m2,"(1/3,2/3,1/2) (2/3,1/3,1/2)"
2,c,-6m2,"(1/3,2/3,0) (2/3,1/3,0)"
1,b,6/mmm,"(0,0,1/2)"
1,a,6/mmm,"(0,0,0)"
