Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
24,l,1,"(x,y,z) (-y,x-y,z) (-x+y,-x,z) (-x,-y,z+1/2) (y,-x+y,z+1/2) (x-y,x,z+1/2) (y,x,-z) (x-y,-y,-z) (-x,-x+y,-z) (-y,-x,-z+1/2) (-x+y,y,-z+1/2) (x,x-y,-z+1/2) (-x,-y,-z) (y,-x+y,-z) (x-y,x,-z) (x,y,-z+1/2) (-y,x-y,-z+1/2) (-x+y,-x,-z+1/2) (-y,-x,z) (-x+y,y,z) (x,x-y,z) (y,x,z+1/2) (x-y,-y,z+1/2) (-x,-x+y,z+1/2)"
12,k,.m.,"(x,2x,z) (-2x,-x,z) (x,-x,z) (-x,-2x,z+1/2) (2x,x,z+1/2) (-x,x,z+1/2) (2x,x,-z) (-x,-2x,-z) (-x,x,-z) (-2x,-x,-z+1/2) (x,2x,-z+1/2) (x,-x,-z+1/2)"
12,j,m..,"(x,y,1/4) (-y,x-y,1/4) (-x+y,-x,1/4) (-x,-y,3/4) (y,-x+y,3/4) (x-y,x,3/4) (y,x,3/4) (x-y,-y,3/4) (-x,-x+y,3/4) (-y,-x,1/4) (-x+y,y,1/4) (x,x-y,1/4)"
12,i,.2.,"(x,0,0) (0,x,0) (-x,-x,0) (-x,0,1/2) (0,-x,1/2) (x,x,1/2) (-x,0,0) (0,-x,0) (x,x,0) (x,0,1/2) (0,x,1/2) (-x,-x,1/2)"
6,h,mm2,"(x,2x,1/4) (-2x,-x,1/4) (x,-x,1/4) (-x,-2x,3/4) (2x,x,3/4) (-x,x,3/4)"
6,g,.2/m.,"(1/2,0,0) (0,1/2,0) (1/2,1/2,0) (1/2,0,1/2) (0,1/2,1/2) (1/2,1/2,1/2)"
4,f,3m.,"(1/3,2/3,z) (2/3,1/3,z+1/2) (2/3,1/3,-z) (1/3,2/3,-z+1/2)"
4,e,3m.,"(0,0,z) (0,0,z+1/2) (0,0,-z) (0,0,-z+1/2)"
2,d,-6m2,"(1/3,2/3,3/4) (2/3,1/3,1/4)"
2,c,-6m2,"(1/3,2/3,1/4) (2/3,1/3,3/4)"
2,b,-6m2,"(0,0,1/4) (0,0,3/4)"
2,a,-3m.,"(0,0,0) (0,0,1/2)"
