Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
32,o,1,"(x,y,z) (-x,-y,z) (-y,x,z) (y,-x,z) (-x,y,-z) (x,-y,-z) (y,x,-z) (-y,-x,-z) (-x,-y,-z) (x,y,-z) (y,-x,-z) (-y,x,-z) (x,-y,z) (-x,y,z) (-y,-x,z) (y,x,z)"
16,n,.m.,"(0,y,z) (0,-y,z) (-y,0,z) (y,0,z) (0,y,-z) (0,-y,-z) (y,0,-z) (-y,0,-z)"
16,m,..m,"(x,x,z) (-x,-x,z) (-x,x,z) (x,-x,z) (-x,x,-z) (x,-x,-z) (x,x,-z) (-x,-x,-z)"
16,l,m..,"(x,y,0) (-x,-y,0) (-y,x,0) (y,-x,0) (-x,y,0) (x,-y,0) (y,x,0) (-y,-x,0)"
16,k,..2,"(x,x+1/2,1/4) (-x,-x+1/2,1/4) (-x+1/2,x,1/4) (x+1/2,-x,1/4) (-x,-x+1/2,3/4) (x,x+1/2,3/4) (x+1/2,-x,3/4) (-x+1/2,x,3/4)"
8,j,m2m .,"(x,1/2,0) (-x,1/2,0) (1/2,x,0) (1/2,-x,0)"
8,i,m2m .,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0)"
8,h,m.2 m,"(x,x,0) (-x,-x,0) (-x,x,0) (x,-x,0)"
8,g,2mm .,"(0,1/2,z) (1/2,0,z) (0,1/2,-z) (1/2,0,-z)"
8,f,..2/m,"(1/4,1/4,1/4) (3/4,3/4,1/4) (3/4,1/4,1/4) (1/4,3/4,1/4)"
4,e,4mm,"(0,0,z) (0,0,-z)"
4,d,-4m2,"(0,1/2,1/4) (1/2,0,1/4)"
4,c,mmm .,"(0,1/2,0) (1/2,0,0)"
2,b,4/mmm,"(0,0,1/2)"
2,a,4/mmm,"(0,0,0)"
