Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
12,l,1,"(x,y,z) (-y,x-y,z) (-x+y,-x,z) (-x,-y,z) (y,-x+y,z) (x-y,x,z) (-x,-y,-z) (y,-x+y,-z) (x-y,x,-z) (x,y,-z) (-y,x-y,-z) (-x+y,-x,-z)"
6,k,m..,"(x,y,1/2) (-y,x-y,1/2) (-x+y,-x,1/2) (-x,-y,1/2) (y,-x+y,1/2) (x-y,x,1/2)"
6,j,m..,"(x,y,0) (-y,x-y,0) (-x+y,-x,0) (-x,-y,0) (y,-x+y,0) (x-y,x,0)"
6,i,2..,"(1/2,0,z) (0,1/2,z) (1/2,1/2,z) (1/2,0,-z) (0,1/2,-z) (1/2,1/2,-z)"
4,h,3..,"(1/3,2/3,z) (2/3,1/3,z) (2/3,1/3,-z) (1/3,2/3,-z)"
3,g,2/m..,"(1/2,0,1/2) (0,1/2,1/2) (1/2,1/2,1/2)"
3,f,2/m..,"(1/2,0,0) (0,1/2,0) (1/2,1/2,0)"
2,e,6..,"(0,0,z) (0,0,-z)"
2,d,-6..,"(1/3,2/3,1/2) (2/3,1/3,1/2)"
2,c,-6..,"(1/3,2/3,0) (2/3,1/3,0)"
1,b,6/m..,"(0,0,1/2)"
1,a,6/m..,"(0,0,0)"
