Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
8,k,1,"(x,y,z) (-x,-y,z) (-y,x,z+1/2) (y,-x,z+1/2) (-x,-y,-z) (x,y,-z) (y,-x,-z+1/2) (-y,x,-z+1/2)"
4,j,m..,"(x,y,0) (-x,-y,0) (-y,x,1/2) (y,-x,1/2)"
4,i,2..,"(0,1/2,z) (1/2,0,z+1/2) (0,1/2,-z) (1/2,0,-z+1/2)"
4,h,2..,"(1/2,1/2,z) (1/2,1/2,z+1/2) (1/2,1/2,-z) (1/2,1/2,-z+1/2)"
4,g,2..,"(0,0,z) (0,0,z+1/2) (0,0,-z) (0,0,-z+1/2)"
2,f,-4..,"(1/2,1/2,1/4) (1/2,1/2,3/4)"
2,e,-4..,"(0,0,1/4) (0,0,3/4)"
2,d,2/m..,"(0,1/2,1/2) (1/2,0,0)"
2,c,2/m..,"(0,1/2,0) (1/2,0,1/2)"
2,b,2/m..,"(1/2,1/2,0) (1/2,1/2,1/2)"
2,a,2/m..,"(0,0,0) (0,0,1/2)"
