Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
24,l,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (-x,-y,-z) (x,y,-z) (x,-y,z) (-x,y,z) (-z,-x,-y) (-z,x,y) (z,x,-y) (z,-x,y) (-y,-z,-x) (y,-z,x) (-y,z,x) (y,z,-x)"
12,k,m..,"(1/2,y,z) (1/2,-y,z) (1/2,y,-z) (1/2,-y,-z) (z,1/2,y) (z,1/2,-y) (-z,1/2,y) (-z,1/2,-y) (y,z,1/2) (-y,z,1/2) (y,-z,1/2) (-y,-z,1/2)"
12,j,m..,"(0,y,z) (0,-y,z) (0,y,-z) (0,-y,-z) (z,0,y) (z,0,-y) (-z,0,y) (-z,0,-y) (y,z,0) (-y,z,0) (y,-z,0) (-y,-z,0)"
8,i,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (-x,-x,-x) (x,x,-x) (x,-x,x) (-x,x,x)"
6,h,mm2 . .,"(x,1/2,1/2) (-x,1/2,1/2) (1/2,x,1/2) (1/2,-x,1/2) (1/2,1/2,x) (1/2,1/2,-x)"
6,g,mm2 . .,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x)"
6,f,mm2 . .,"(x,0,1/2) (-x,0,1/2) (1/2,x,0) (1/2,-x,0) (0,1/2,x) (0,1/2,-x)"
6,e,mm2 . .,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)"
3,d,mmm . .,"(1/2,0,0) (0,1/2,0) (0,0,1/2)"
3,c,mmm . .,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)"
1,b,m-3.,"(1/2,1/2,1/2)"
1,a,m-3.,"(0,0,0)"
