Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
192,j,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y+1/2,x+1/2,-z+1/2) (-y+1/2,-x+1/2,-z+1/2) (y+1/2,-x+1/2,z+1/2) (-y+1/2,x+1/2,z+1/2) (x+1/2,z+1/2,-y+1/2) (-x+1/2,z+1/2,y+1/2) (-x+1/2,-z+1/2,-y+1/2) (x+1/2,-z+1/2,y+1/2) (z+1/2,y+1/2,-x+1/2) (z+1/2,-y+1/2,x+1/2) (-z+1/2,y+1/2,x+1/2) (-z+1/2,-y+1/2,-x+1/2) (-x,-y,-z) (x,y,-z) (x,-y,z) (-x,y,z) (-z,-x,-y) (-z,x,y) (z,x,-y) (z,-x,y) (-y,-z,-x) (y,-z,x) (-y,z,x) (y,z,-x) (-y+1/2,-x+1/2,z+1/2) (y+1/2,x+1/2,z+1/2) (-y+1/2,x+1/2,-z+1/2) (y+1/2,-x+1/2,-z+1/2) (-x+1/2,-z+1/2,y+1/2) (x+1/2,-z+1/2,-y+1/2) (x+1/2,z+1/2,y+1/2) (-x+1/2,z+1/2,-y+1/2) (-z+1/2,-y+1/2,x+1/2) (-z+1/2,y+1/2,-x+1/2) (z+1/2,-y+1/2,-x+1/2) (z+1/2,y+1/2,x+1/2)"
96,i,m..,"(0,y,z) (0,-y,z) (0,y,-z) (0,-y,-z) (z,0,y) (z,0,-y) (-z,0,y) (-z,0,-y) (y,z,0) (-y,z,0) (y,-z,0) (-y,-z,0) (y+1/2,1/2,-z+1/2) (-y+1/2,1/2,-z+1/2) (y+1/2,1/2,z+1/2) (-y+1/2,1/2,z+1/2) (1/2,z+1/2,-y+1/2) (1/2,z+1/2,y+1/2) (1/2,-z+1/2,-y+1/2) (1/2,-z+1/2,y+1/2) (z+1/2,y+1/2,1/2) (z+1/2,-y+1/2,1/2) (-z+1/2,y+1/2,1/2) (-z+1/2,-y+1/2,1/2)"
96,h,..2,"(1/4,y,y) (3/4,-y,y) (3/4,y,-y) (1/4,-y,-y) (y,1/4,y) (y,3/4,-y) (-y,3/4,y) (-y,1/4,-y) (y,y,1/4) (-y,y,3/4) (y,-y,3/4) (-y,-y,1/4) (3/4,-y,-y) (1/4,y,-y) (1/4,-y,y) (3/4,y,y) (-y,3/4,-y) (-y,1/4,y) (y,1/4,-y) (y,3/4,y) (-y,-y,3/4) (y,-y,1/4) (-y,y,1/4) (y,y,3/4)"
64,g,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (x+1/2,x+1/2,-x+1/2) (-x+1/2,-x+1/2,-x+1/2) (x+1/2,-x+1/2,x+1/2) (-x+1/2,x+1/2,x+1/2) (-x,-x,-x) (x,x,-x) (x,-x,x) (-x,x,x) (-x+1/2,-x+1/2,x+1/2) (x+1/2,x+1/2,x+1/2) (-x+1/2,x+1/2,-x+1/2) (x+1/2,-x+1/2,-x+1/2)"
48,f,4..,"(x,1/4,1/4) (-x,3/4,1/4) (1/4,x,1/4) (1/4,-x,3/4) (1/4,1/4,x) (3/4,1/4,-x) (-x,3/4,3/4) (x,1/4,3/4) (3/4,-x,3/4) (3/4,x,1/4) (3/4,3/4,-x) (1/4,3/4,x)"
48,e,mm2 . .,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x) (1/2,x+1/2,1/2) (1/2,-x+1/2,1/2) (x+1/2,1/2,1/2) (-x+1/2,1/2,1/2) (1/2,1/2,-x+1/2) (1/2,1/2,x+1/2)"
24,d,4/m..,"(0,1/4,1/4) (0,3/4,1/4) (1/4,0,1/4) (1/4,0,3/4) (1/4,1/4,0) (3/4,1/4,0)"
24,c,-4m. 2,"(1/4,0,0) (3/4,0,0) (0,1/4,0) (0,3/4,0) (0,0,1/4) (0,0,3/4)"
8,b,m-3.,"(0,0,0) (1/2,1/2,1/2)"
8,a,432,"(1/4,1/4,1/4) (3/4,3/4,3/4)"
