Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
16,k,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-y+1/2,x,z+1/2) (y,-x+1/2,z+1/2) (-x+1/2,y,-z) (x,-y+1/2,-z) (y,x,-z+1/2) (-y+1/2,-x+1/2,-z+1/2) (-x,-y,-z) (x+1/2,y+1/2,-z) (y+1/2,-x,-z+1/2) (-y,x+1/2,-z+1/2) (x+1/2,-y,z) (-x,y+1/2,z) (-y,-x,z+1/2) (y+1/2,x+1/2,z+1/2)"
8,j,..2,"(x,x,1/4) (-x+1/2,-x+1/2,1/4) (-x+1/2,x,3/4) (x,-x+1/2,3/4) (-x,-x,3/4) (x+1/2,x+1/2,3/4) (x+1/2,-x,1/4) (-x,x+1/2,1/4)"
8,i,.2.,"(x,1/4,1/2) (-x+1/2,1/4,1/2) (1/4,x,0) (1/4,-x+1/2,0) (-x,3/4,1/2) (x+1/2,3/4,1/2) (3/4,-x,0) (3/4,x+1/2,0)"
8,h,.2.,"(x,1/4,0) (-x+1/2,1/4,0) (1/4,x,1/2) (1/4,-x+1/2,1/2) (-x,3/4,0) (x+1/2,3/4,0) (3/4,-x,1/2) (3/4,x+1/2,1/2)"
8,g,2..,"(3/4,1/4,z) (1/4,3/4,z+1/2) (3/4,1/4,-z) (1/4,3/4,-z+1/2) (1/4,3/4,-z) (3/4,1/4,-z+1/2) (1/4,3/4,z) (3/4,1/4,z+1/2)"
8,f,2..,"(1/4,1/4,z) (1/4,1/4,z+1/2) (1/4,1/4,-z) (1/4,1/4,-z+1/2) (3/4,3/4,-z) (3/4,3/4,-z+1/2) (3/4,3/4,z) (3/4,3/4,z+1/2)"
8,e,-1,"(0,0,0) (1/2,1/2,0) (1/2,0,1/2) (0,1/2,1/2) (1/2,0,0) (0,1/2,0) (0,0,1/2) (1/2,1/2,1/2)"
4,d,-4..,"(3/4,1/4,3/4) (1/4,3/4,1/4) (3/4,1/4,1/4) (1/4,3/4,3/4)"
4,c,2.2 2,"(1/4,1/4,1/4) (1/4,1/4,3/4) (3/4,3/4,3/4) (3/4,3/4,1/4)"
4,b,222 .,"(3/4,1/4,0) (1/4,3/4,1/2) (1/4,3/4,0) (3/4,1/4,1/2)"
4,a,222 .,"(1/4,1/4,0) (1/4,1/4,1/2) (3/4,3/4,0) (3/4,3/4,1/2)"
