Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
16,k,1,"(x,y,z) (-x,-y,z) (-x+1/2,y+1/2,-z) (x+1/2,-y+1/2,-z) (-x,-y,-z) (x,y,-z) (x+1/2,-y+1/2,z) (-x+1/2,y+1/2,z)"
8,j,..m,"(x,y,0) (-x,-y,0) (-x+1/2,y+1/2,0) (x+1/2,-y+1/2,0)"
8,i,..2,"(0,1/2,z) (1/2,0,-z) (0,1/2,-z) (1/2,0,z)"
8,h,..2,"(0,0,z) (1/2,1/2,-z) (0,0,-z) (1/2,1/2,z)"
8,g,.2.,"(0,y,1/4) (0,-y,1/4) (0,-y,3/4) (0,y,3/4)"
8,f,2..,"(x,0,1/4) (-x,0,1/4) (-x,0,3/4) (x,0,3/4)"
8,e,-1,"(1/4,1/4,1/4) (3/4,3/4,1/4) (1/4,3/4,3/4) (3/4,1/4,3/4)"
4,d,..2/m,"(1/2,0,0) (0,1/2,0)"
4,c,..2/m,"(0,0,0) (1/2,1/2,0)"
4,b,222,"(1/2,0,1/4) (1/2,0,3/4)"
4,a,222,"(0,0,1/4) (0,0,3/4)"
