Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
8,o,1,"(x,y,z) (-x,-y,z) (y,-x,-z) (-y,x,-z) (-x,y,-z) (x,-y,-z) (-y,-x,z) (y,x,z)"
4,n,..m,"(x,x,z) (-x,-x,z) (x,-x,-z) (-x,x,-z)"
4,m,2..,"(0,1/2,z) (1/2,0,-z) (0,1/2,-z) (1/2,0,z)"
4,l,.2.,"(x,1/2,0) (-x,1/2,0) (1/2,-x,0) (1/2,x,0)"
4,k,.2.,"(x,0,1/2) (-x,0,1/2) (0,-x,1/2) (0,x,1/2)"
4,j,.2.,"(x,1/2,1/2) (-x,1/2,1/2) (1/2,-x,1/2) (1/2,x,1/2)"
4,i,.2.,"(x,0,0) (-x,0,0) (0,-x,0) (0,x,0)"
2,h,2.m m,"(1/2,1/2,z) (1/2,1/2,-z)"
2,g,2.m m,"(0,0,z) (0,0,-z)"
2,f,222 .,"(1/2,0,1/2) (0,1/2,1/2)"
2,e,222 .,"(1/2,0,0) (0,1/2,0)"
1,d,-42m,"(1/2,1/2,0)"
1,c,-42m,"(0,0,1/2)"
1,b,-42m,"(1/2,1/2,1/2)"
1,a,-42m,"(0,0,0)"
