Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
16,p,1,"(x,y,z) (-x,-y,z) (-y,x,z+1/2) (y,-x,z+1/2) (-x,y,-z+1/2) (x,-y,-z+1/2) (y,x,-z) (-y,-x,-z) (-x,-y,-z) (x,y,-z) (y,-x,-z+1/2) (-y,x,-z+1/2) (x,-y,z+1/2) (-x,y,z+1/2) (-y,-x,z) (y,x,z)"
8,o,..m,"(x,x,z) (-x,-x,z) (-x,x,z+1/2) (x,-x,z+1/2) (-x,x,-z+1/2) (x,-x,-z+1/2) (x,x,-z) (-x,-x,-z)"
8,n,m..,"(x,y,0) (-x,-y,0) (-y,x,1/2) (y,-x,1/2) (-x,y,1/2) (x,-y,1/2) (y,x,0) (-y,-x,0)"
8,m,.2.,"(x,1/2,1/4) (-x,1/2,1/4) (1/2,x,3/4) (1/2,-x,3/4) (-x,1/2,3/4) (x,1/2,3/4) (1/2,-x,1/4) (1/2,x,1/4)"
8,l,.2.,"(x,0,1/4) (-x,0,1/4) (0,x,3/4) (0,-x,3/4) (-x,0,3/4) (x,0,3/4) (0,-x,1/4) (0,x,1/4)"
8,k,2..,"(0,1/2,z) (1/2,0,z+1/2) (0,1/2,-z+1/2) (1/2,0,-z) (0,1/2,-z) (1/2,0,-z+1/2) (0,1/2,z+1/2) (1/2,0,z)"
4,j,m.2 m,"(x,x,1/2) (-x,-x,1/2) (-x,x,0) (x,-x,0)"
4,i,m.2 m,"(x,x,0) (-x,-x,0) (-x,x,1/2) (x,-x,1/2)"
4,h,2.m m,"(1/2,1/2,z) (1/2,1/2,z+1/2) (1/2,1/2,-z+1/2) (1/2,1/2,-z)"
4,g,2.m m,"(0,0,z) (0,0,z+1/2) (0,0,-z+1/2) (0,0,-z)"
4,f,2/m..,"(0,1/2,0) (1/2,0,1/2) (0,1/2,1/2) (1/2,0,0)"
4,e,222 .,"(0,1/2,1/4) (1/2,0,3/4) (0,1/2,3/4) (1/2,0,1/4)"
2,d,-42m,"(1/2,1/2,1/4) (1/2,1/2,3/4)"
2,c,m.m m,"(1/2,1/2,0) (1/2,1/2,1/2)"
2,b,-42m,"(0,0,1/4) (0,0,3/4)"
2,a,m.m m,"(0,0,0) (0,0,1/2)"
