Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
16,j,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-y+1/2,x,z+1/2) (y,-x+1/2,z+1/2) (-x,y+1/2,-z+1/2) (x+1/2,-y,-z+1/2) (y+1/2,x+1/2,-z) (-y,-x,-z) (-x,-y,-z) (x+1/2,y+1/2,-z) (y+1/2,-x,-z+1/2) (-y,x+1/2,-z+1/2) (x,-y+1/2,z+1/2) (-x+1/2,y,z+1/2) (-y+1/2,-x+1/2,z) (y,x,z)"
8,i,..m,"(x,x,z) (-x+1/2,-x+1/2,z) (-x+1/2,x,z+1/2) (x,-x+1/2,z+1/2) (-x,x+1/2,-z+1/2) (x+1/2,-x,-z+1/2) (x+1/2,x+1/2,-z) (-x,-x,-z)"
8,h,..2,"(x,-x,0) (-x+1/2,x+1/2,0) (x+1/2,x,1/2) (-x,-x+1/2,1/2) (-x,x,0) (x+1/2,-x+1/2,0) (-x+1/2,-x,1/2) (x,x+1/2,1/2)"
8,g,..2,"(x,-x,1/2) (-x+1/2,x+1/2,1/2) (x+1/2,x,0) (-x,-x+1/2,0) (-x,x,1/2) (x+1/2,-x+1/2,1/2) (-x+1/2,-x,0) (x,x+1/2,0)"
8,f,2..,"(3/4,1/4,z) (1/4,3/4,z+1/2) (1/4,3/4,-z+1/2) (3/4,1/4,-z) (1/4,3/4,-z) (3/4,1/4,-z+1/2) (3/4,1/4,z+1/2) (1/4,3/4,z)"
4,e,2.m m,"(1/4,1/4,z) (1/4,1/4,z+1/2) (3/4,3/4,-z+1/2) (3/4,3/4,-z)"
4,d,..2/m,"(0,0,0) (1/2,1/2,0) (1/2,0,1/2) (0,1/2,1/2)"
4,c,..2/m,"(0,0,1/2) (1/2,1/2,1/2) (1/2,0,0) (0,1/2,0)"
4,b,-4..,"(3/4,1/4,3/4) (1/4,3/4,1/4) (1/4,3/4,3/4) (3/4,1/4,1/4)"
4,a,2.2 2,"(3/4,1/4,0) (1/4,3/4,1/2) (1/4,3/4,0) (3/4,1/4,1/2)"
