Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
12,l,1,"(x,y,z) (-y,x-y,z) (-x+y,-x,z) (x,y,-z) (-y,x-y,-z) (-x+y,-x,-z) (y,x,-z) (x-y,-y,-z) (-x,-x+y,-z) (y,x,z) (x-y,-y,z) (-x,-x+y,z)"
6,k,m..,"(x,y,1/2) (-y,x-y,1/2) (-x+y,-x,1/2) (y,x,1/2) (x-y,-y,1/2) (-x,-x+y,1/2)"
6,j,m..,"(x,y,0) (-y,x-y,0) (-x+y,-x,0) (y,x,0) (x-y,-y,0) (-x,-x+y,0)"
6,i,..m,"(x,0,z) (0,x,z) (-x,-x,z) (x,0,-z) (0,x,-z) (-x,-x,-z)"
4,h,3..,"(1/3,2/3,z) (1/3,2/3,-z) (2/3,1/3,-z) (2/3,1/3,z)"
3,g,m2m,"(x,0,1/2) (0,x,1/2) (-x,-x,1/2)"
3,f,m2m,"(x,0,0) (0,x,0) (-x,-x,0)"
2,e,3.m,"(0,0,z) (0,0,-z)"
2,d,-6..,"(1/3,2/3,1/2) (2/3,1/3,1/2)"
2,c,-6..,"(1/3,2/3,0) (2/3,1/3,0)"
1,b,-62m,"(0,0,1/2)"
1,a,-62m,"(0,0,0)"
