Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
12,k,1,"(x,y,z) (-y,x-y,z+2/3) (-x+y,-x,z+1/3) (-x,-y,z) (y,-x+y,z+2/3) (x-y,x,z+1/3) (y,x,-z+2/3) (x-y,-y,-z) (-x,-x+y,-z+1/3) (-y,-x,-z+2/3) (-x+y,y,-z) (x,x-y,-z+1/3)"
6,j,..2,"(x,2x,1/2) (-2x,-x,1/6) (x,-x,5/6) (-x,-2x,1/2) (2x,x,1/6) (-x,x,5/6)"
6,i,..2,"(x,2x,0) (-2x,-x,2/3) (x,-x,1/3) (-x,-2x,0) (2x,x,2/3) (-x,x,1/3)"
6,h,.2.,"(x,0,1/2) (0,x,1/6) (-x,-x,5/6) (-x,0,1/2) (0,-x,1/6) (x,x,5/6)"
6,g,.2.,"(x,0,0) (0,x,2/3) (-x,-x,1/3) (-x,0,0) (0,-x,2/3) (x,x,1/3)"
6,f,2..,"(1/2,0,z) (0,1/2,z+2/3) (1/2,1/2,z+1/3) (0,1/2,-z+2/3) (1/2,0,-z) (1/2,1/2,-z+1/3)"
6,e,2..,"(0,0,z) (0,0,z+2/3) (0,0,z+1/3) (0,0,-z+2/3) (0,0,-z) (0,0,-z+1/3)"
3,d,222,"(1/2,0,1/2) (0,1/2,1/6) (1/2,1/2,5/6)"
3,c,222,"(1/2,0,0) (0,1/2,2/3) (1/2,1/2,1/3)"
3,b,222,"(0,0,1/2) (0,0,1/6) (0,0,5/6)"
3,a,222,"(0,0,0) (0,0,2/3) (0,0,1/3)"
