Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
16,k,1,"(x,y,z) (-x,-y,z) (-y+1/2,x+1/2,z+1/2) (y+1/2,-x+1/2,z+1/2) (-x+1/2,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z+1/2) (y,x,-z) (-y,-x,-z) (-x,-y,-z) (x,y,-z) (y+1/2,-x+1/2,-z+1/2) (-y+1/2,x+1/2,-z+1/2) (x+1/2,-y+1/2,z+1/2) (-x+1/2,y+1/2,z+1/2) (-y,-x,z) (y,x,z)"
8,j,..m,"(x,x,z) (-x,-x,z) (-x+1/2,x+1/2,z+1/2) (x+1/2,-x+1/2,z+1/2) (-x+1/2,x+1/2,-z+1/2) (x+1/2,-x+1/2,-z+1/2) (x,x,-z) (-x,-x,-z)"
8,i,m..,"(x,y,0) (-x,-y,0) (-y+1/2,x+1/2,1/2) (y+1/2,-x+1/2,1/2) (-x+1/2,y+1/2,1/2) (x+1/2,-y+1/2,1/2) (y,x,0) (-y,-x,0)"
8,h,2..,"(0,1/2,z) (0,1/2,z+1/2) (1/2,0,-z+1/2) (1/2,0,-z) (0,1/2,-z) (0,1/2,-z+1/2) (1/2,0,z+1/2) (1/2,0,z)"
4,g,m.2 m,"(x,-x,0) (-x,x,0) (x+1/2,x+1/2,1/2) (-x+1/2,-x+1/2,1/2)"
4,f,m.2 m,"(x,x,0) (-x,-x,0) (-x+1/2,x+1/2,1/2) (x+1/2,-x+1/2,1/2)"
4,e,2.m m,"(0,0,z) (1/2,1/2,z+1/2) (1/2,1/2,-z+1/2) (0,0,-z)"
4,d,-4..,"(0,1/2,1/4) (0,1/2,3/4) (1/2,0,1/4) (1/2,0,3/4)"
4,c,2/m..,"(0,1/2,0) (0,1/2,1/2) (1/2,0,1/2) (1/2,0,0)"
2,b,m.m m,"(0,0,1/2) (1/2,1/2,0)"
2,a,m.m m,"(0,0,0) (1/2,1/2,1/2)"
