Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
16,k,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-y+1/2,x,z) (y,-x+1/2,z) (-x+1/2,y,-z+1/2) (x,-y+1/2,-z+1/2) (y,x,-z+1/2) (-y+1/2,-x+1/2,-z+1/2) (-x,-y,-z) (x+1/2,y+1/2,-z) (y+1/2,-x,-z) (-y,x+1/2,-z) (x+1/2,-y,z+1/2) (-x,y+1/2,z+1/2) (-y,-x,z+1/2) (y+1/2,x+1/2,z+1/2)"
8,j,.2.,"(x,3/4,1/4) (-x+1/2,3/4,1/4) (3/4,x,1/4) (3/4,-x+1/2,1/4) (-x,1/4,3/4) (x+1/2,1/4,3/4) (1/4,-x,3/4) (1/4,x+1/2,3/4)"
8,i,.2.,"(x,1/4,1/4) (-x+1/2,1/4,1/4) (1/4,x,1/4) (1/4,-x+1/2,1/4) (-x,3/4,3/4) (x+1/2,3/4,3/4) (3/4,-x,3/4) (3/4,x+1/2,3/4)"
8,h,..2,"(x,x,1/4) (-x+1/2,-x+1/2,1/4) (-x+1/2,x,1/4) (x,-x+1/2,1/4) (-x,-x,3/4) (x+1/2,x+1/2,3/4) (x+1/2,-x,3/4) (-x,x+1/2,3/4)"
8,g,2..,"(1/4,3/4,z) (3/4,1/4,z) (1/4,3/4,-z+1/2) (3/4,1/4,-z+1/2) (3/4,1/4,-z) (1/4,3/4,-z) (3/4,1/4,z+1/2) (1/4,3/4,z+1/2)"
8,f,-1,"(0,0,0) (1/2,1/2,0) (1/2,0,0) (0,1/2,0) (1/2,0,1/2) (0,1/2,1/2) (0,0,1/2) (1/2,1/2,1/2)"
4,e,4..,"(1/4,1/4,z) (1/4,1/4,-z+1/2) (3/4,3/4,-z) (3/4,3/4,z+1/2)"
4,d,-4..,"(1/4,3/4,0) (3/4,1/4,0) (1/4,3/4,1/2) (3/4,1/4,1/2)"
4,c,222 .,"(1/4,3/4,3/4) (3/4,1/4,3/4) (3/4,1/4,1/4) (1/4,3/4,1/4)"
2,b,422,"(1/4,1/4,3/4) (3/4,3/4,1/4)"
2,a,422,"(1/4,1/4,1/4) (3/4,3/4,3/4)"
