Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
24,m,1,"(x,y,z) (-y,x-y,z) (-x+y,-x,z) (-x,-y,z) (y,-x+y,z) (x-y,x,z) (y,x,-z+1/2) (x-y,-y,-z+1/2) (-x,-x+y,-z+1/2) (-y,-x,-z+1/2) (-x+y,y,-z+1/2) (x,x-y,-z+1/2) (-x,-y,-z) (y,-x+y,-z) (x-y,x,-z) (x,y,-z) (-y,x-y,-z) (-x+y,-x,-z) (-y,-x,z+1/2) (-x+y,y,z+1/2) (x,x-y,z+1/2) (y,x,z+1/2) (x-y,-y,z+1/2) (-x,-x+y,z+1/2)"
12,l,m..,"(x,y,0) (-y,x-y,0) (-x+y,-x,0) (-x,-y,0) (y,-x+y,0) (x-y,x,0) (y,x,1/2) (x-y,-y,1/2) (-x,-x+y,1/2) (-y,-x,1/2) (-x+y,y,1/2) (x,x-y,1/2)"
12,k,..2,"(x,2x,1/4) (-2x,-x,1/4) (x,-x,1/4) (-x,-2x,1/4) (2x,x,1/4) (-x,x,1/4) (-x,-2x,3/4) (2x,x,3/4) (-x,x,3/4) (x,2x,3/4) (-2x,-x,3/4) (x,-x,3/4)"
12,j,.2.,"(x,0,1/4) (0,x,1/4) (-x,-x,1/4) (-x,0,1/4) (0,-x,1/4) (x,x,1/4) (-x,0,3/4) (0,-x,3/4) (x,x,3/4) (x,0,3/4) (0,x,3/4) (-x,-x,3/4)"
12,i,2..,"(1/2,0,z) (0,1/2,z) (1/2,1/2,z) (0,1/2,-z+1/2) (1/2,0,-z+1/2) (1/2,1/2,-z+1/2) (1/2,0,-z) (0,1/2,-z) (1/2,1/2,-z) (0,1/2,z+1/2) (1/2,0,z+1/2) (1/2,1/2,z+1/2)"
8,h,3..,"(1/3,2/3,z) (2/3,1/3,z) (2/3,1/3,-z+1/2) (1/3,2/3,-z+1/2) (2/3,1/3,-z) (1/3,2/3,-z) (1/3,2/3,z+1/2) (2/3,1/3,z+1/2)"
6,g,2/m..,"(1/2,0,0) (0,1/2,0) (1/2,1/2,0) (0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,1/2)"
6,f,222,"(1/2,0,1/4) (0,1/2,1/4) (1/2,1/2,1/4) (1/2,0,3/4) (0,1/2,3/4) (1/2,1/2,3/4)"
4,e,6..,"(0,0,z) (0,0,-z+1/2) (0,0,-z) (0,0,z+1/2)"
4,d,-6..,"(1/3,2/3,0) (2/3,1/3,0) (2/3,1/3,1/2) (1/3,2/3,1/2)"
4,c,3.2,"(1/3,2/3,1/4) (2/3,1/3,1/4) (2/3,1/3,3/4) (1/3,2/3,3/4)"
2,b,6/m..,"(0,0,0) (0,0,1/2)"
2,a,622,"(0,0,1/4) (0,0,3/4)"
