Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
16,r,1,"(x,y,z) (-x,-y,z) (-y,x,z+1/2) (y,-x,z+1/2) (-x,y,-z) (x,-y,-z) (y,x,-z+1/2) (-y,-x,-z+1/2) (-x,-y,-z) (x,y,-z) (y,-x,-z+1/2) (-y,x,-z+1/2) (x,-y,z) (-x,y,z) (-y,-x,z+1/2) (y,x,z+1/2)"
8,q,m..,"(x,y,0) (-x,-y,0) (-y,x,1/2) (y,-x,1/2) (-x,y,0) (x,-y,0) (y,x,1/2) (-y,-x,1/2)"
8,p,.m.,"(1/2,y,z) (1/2,-y,z) (-y,1/2,z+1/2) (y,1/2,z+1/2) (1/2,y,-z) (1/2,-y,-z) (y,1/2,-z+1/2) (-y,1/2,-z+1/2)"
8,o,.m.,"(0,y,z) (0,-y,z) (-y,0,z+1/2) (y,0,z+1/2) (0,y,-z) (0,-y,-z) (y,0,-z+1/2) (-y,0,-z+1/2)"
8,n,..2,"(x,x,1/4) (-x,-x,1/4) (-x,x,3/4) (x,-x,3/4) (-x,-x,3/4) (x,x,3/4) (x,-x,1/4) (-x,x,1/4)"
4,m,m2m .,"(x,1/2,0) (-x,1/2,0) (1/2,x,1/2) (1/2,-x,1/2)"
4,l,m2m .,"(x,0,1/2) (-x,0,1/2) (0,x,0) (0,-x,0)"
4,k,m2m .,"(x,1/2,1/2) (-x,1/2,1/2) (1/2,x,0) (1/2,-x,0)"
4,j,m2m .,"(x,0,0) (-x,0,0) (0,x,1/2) (0,-x,1/2)"
4,i,2mm .,"(0,1/2,z) (1/2,0,z+1/2) (0,1/2,-z) (1/2,0,-z+1/2)"
4,h,2mm .,"(1/2,1/2,z) (1/2,1/2,z+1/2) (1/2,1/2,-z) (1/2,1/2,-z+1/2)"
4,g,2mm .,"(0,0,z) (0,0,z+1/2) (0,0,-z) (0,0,-z+1/2)"
2,f,-4m2,"(1/2,1/2,1/4) (1/2,1/2,3/4)"
2,e,-4m2,"(0,0,1/4) (0,0,3/4)"
2,d,mmm .,"(0,1/2,1/2) (1/2,0,0)"
2,c,mmm .,"(0,1/2,0) (1/2,0,1/2)"
2,b,mmm .,"(1/2,1/2,0) (1/2,1/2,1/2)"
2,a,mmm .,"(0,0,0) (0,0,1/2)"
