Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
48,l,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y+1/2,x+1/2,-z+1/2) (-y+1/2,-x+1/2,-z+1/2) (y+1/2,-x+1/2,z+1/2) (-y+1/2,x+1/2,z+1/2) (x+1/2,z+1/2,-y+1/2) (-x+1/2,z+1/2,y+1/2) (-x+1/2,-z+1/2,-y+1/2) (x+1/2,-z+1/2,y+1/2) (z+1/2,y+1/2,-x+1/2) (z+1/2,-y+1/2,x+1/2) (-z+1/2,y+1/2,x+1/2) (-z+1/2,-y+1/2,-x+1/2) (-x,-y,-z) (x,y,-z) (x,-y,z) (-x,y,z) (-z,-x,-y) (-z,x,y) (z,x,-y) (z,-x,y) (-y,-z,-x) (y,-z,x) (-y,z,x) (y,z,-x) (-y+1/2,-x+1/2,z+1/2) (y+1/2,x+1/2,z+1/2) (-y+1/2,x+1/2,-z+1/2) (y+1/2,-x+1/2,-z+1/2) (-x+1/2,-z+1/2,y+1/2) (x+1/2,-z+1/2,-y+1/2) (x+1/2,z+1/2,y+1/2) (-x+1/2,z+1/2,-y+1/2) (-z+1/2,-y+1/2,x+1/2) (-z+1/2,y+1/2,-x+1/2) (z+1/2,-y+1/2,-x+1/2) (z+1/2,y+1/2,x+1/2)"
24,k,m..,"(0,y,z) (0,-y,z) (0,y,-z) (0,-y,-z) (z,0,y) (z,0,-y) (-z,0,y) (-z,0,-y) (y,z,0) (-y,z,0) (y,-z,0) (-y,-z,0) (y+1/2,1/2,-z+1/2) (-y+1/2,1/2,-z+1/2) (y+1/2,1/2,z+1/2) (-y+1/2,1/2,z+1/2) (1/2,z+1/2,-y+1/2) (1/2,z+1/2,y+1/2) (1/2,-z+1/2,-y+1/2) (1/2,-z+1/2,y+1/2) (z+1/2,y+1/2,1/2) (z+1/2,-y+1/2,1/2) (-z+1/2,y+1/2,1/2) (-z+1/2,-y+1/2,1/2)"
24,j,..2,"(1/4,y,y+1/2) (3/4,-y,y+1/2) (3/4,y,-y+1/2) (1/4,-y,-y+1/2) (y+1/2,1/4,y) (y+1/2,3/4,-y) (-y+1/2,3/4,y) (-y+1/2,1/4,-y) (y,y+1/2,1/4) (-y,y+1/2,3/4) (y,-y+1/2,3/4) (-y,-y+1/2,1/4) (3/4,-y,-y+1/2) (1/4,y,-y+1/2) (1/4,-y,y+1/2) (3/4,y,y+1/2) (-y+1/2,3/4,-y) (-y+1/2,1/4,y) (y+1/2,1/4,-y) (y+1/2,3/4,y) (-y,-y+1/2,3/4) (y,-y+1/2,1/4) (-y,y+1/2,1/4) (y,y+1/2,3/4)"
16,i,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (x+1/2,x+1/2,-x+1/2) (-x+1/2,-x+1/2,-x+1/2) (x+1/2,-x+1/2,x+1/2) (-x+1/2,x+1/2,x+1/2) (-x,-x,-x) (x,x,-x) (x,-x,x) (-x,x,x) (-x+1/2,-x+1/2,x+1/2) (x+1/2,x+1/2,x+1/2) (-x+1/2,x+1/2,-x+1/2) (x+1/2,-x+1/2,-x+1/2)"
12,h,mm2 . .,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x) (0,x+1/2,1/2) (0,-x+1/2,1/2) (x+1/2,1/2,0) (-x+1/2,1/2,0) (1/2,0,-x+1/2) (1/2,0,x+1/2)"
12,g,mm2 . .,"(x,0,1/2) (-x,0,1/2) (1/2,x,0) (1/2,-x,0) (0,1/2,x) (0,1/2,-x) (1/2,x+1/2,0) (1/2,-x+1/2,0) (x+1/2,0,1/2) (-x+1/2,0,1/2) (0,1/2,-x+1/2) (0,1/2,x+1/2)"
12,f,mm2 . .,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x) (1/2,x+1/2,1/2) (1/2,-x+1/2,1/2) (x+1/2,1/2,1/2) (-x+1/2,1/2,1/2) (1/2,1/2,-x+1/2) (1/2,1/2,x+1/2)"
8,e,.32,"(1/4,1/4,1/4) (3/4,3/4,1/4) (3/4,1/4,3/4) (1/4,3/4,3/4) (3/4,3/4,3/4) (1/4,1/4,3/4) (1/4,3/4,1/4) (3/4,1/4,1/4)"
6,d,-4m. 2,"(1/4,1/2,0) (3/4,1/2,0) (0,1/4,1/2) (0,3/4,1/2) (1/2,0,1/4) (1/2,0,3/4)"
6,c,-4m. 2,"(1/4,0,1/2) (3/4,0,1/2) (1/2,1/4,0) (1/2,3/4,0) (0,1/2,1/4) (0,1/2,3/4)"
6,b,mmm . .,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0) (0,1/2,0) (1/2,0,0) (0,0,1/2)"
2,a,m-3.,"(0,0,0) (1/2,1/2,1/2)"
