Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
24,l,1,"(x,y,z) (-y,x-y,z) (-x+y,-x,z) (-x,-y,z+1/2) (y,-x+y,z+1/2) (x-y,x,z+1/2) (y,x,-z+1/2) (x-y,-y,-z+1/2) (-x,-x+y,-z+1/2) (-y,-x,-z) (-x+y,y,-z) (x,x-y,-z) (-x,-y,-z) (y,-x+y,-z) (x-y,x,-z) (x,y,-z+1/2) (-y,x-y,-z+1/2) (-x+y,-x,-z+1/2) (-y,-x,z+1/2) (-x+y,y,z+1/2) (x,x-y,z+1/2) (y,x,z) (x-y,-y,z) (-x,-x+y,z)"
12,k,..m,"(x,0,z) (0,x,z) (-x,-x,z) (-x,0,z+1/2) (0,-x,z+1/2) (x,x,z+1/2) (0,x,-z+1/2) (x,0,-z+1/2) (-x,-x,-z+1/2) (0,-x,-z) (-x,0,-z) (x,x,-z)"
12,j,m..,"(x,y,1/4) (-y,x-y,1/4) (-x+y,-x,1/4) (-x,-y,3/4) (y,-x+y,3/4) (x-y,x,3/4) (y,x,1/4) (x-y,-y,1/4) (-x,-x+y,1/4) (-y,-x,3/4) (-x+y,y,3/4) (x,x-y,3/4)"
12,i,..2,"(x,2x,0) (-2x,-x,0) (x,-x,0) (-x,-2x,1/2) (2x,x,1/2) (-x,x,1/2) (-x,-2x,0) (2x,x,0) (-x,x,0) (x,2x,1/2) (-2x,-x,1/2) (x,-x,1/2)"
8,h,3..,"(1/3,2/3,z) (2/3,1/3,z+1/2) (2/3,1/3,-z+1/2) (1/3,2/3,-z) (2/3,1/3,-z) (1/3,2/3,-z+1/2) (1/3,2/3,z+1/2) (2/3,1/3,z)"
6,g,m2m,"(x,0,1/4) (0,x,1/4) (-x,-x,1/4) (-x,0,3/4) (0,-x,3/4) (x,x,3/4)"
6,f,..2/m,"(1/2,0,0) (0,1/2,0) (1/2,1/2,0) (1/2,0,1/2) (0,1/2,1/2) (1/2,1/2,1/2)"
4,e,3.m,"(0,0,z) (0,0,z+1/2) (0,0,-z+1/2) (0,0,-z)"
4,d,3.2,"(1/3,2/3,0) (2/3,1/3,1/2) (2/3,1/3,0) (1/3,2/3,1/2)"
4,c,-6..,"(1/3,2/3,1/4) (2/3,1/3,3/4) (2/3,1/3,1/4) (1/3,2/3,3/4)"
2,b,-3.m,"(0,0,0) (0,0,1/2)"
2,a,-62m,"(0,0,1/4) (0,0,3/4)"
