Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
8,n,1,"(x,y,z) (-x,-y,z) (y,-x,-z) (-y,x,-z) (-x,y,-z+1/2) (x,-y,-z+1/2) (-y,-x,z+1/2) (y,x,z+1/2)"
4,m,2..,"(0,1/2,z) (1/2,0,-z) (0,1/2,-z+1/2) (1/2,0,z+1/2)"
4,l,2..,"(1/2,1/2,z) (1/2,1/2,-z) (1/2,1/2,-z+1/2) (1/2,1/2,z+1/2)"
4,k,2..,"(0,0,z) (0,0,-z) (0,0,-z+1/2) (0,0,z+1/2)"
4,j,.2.,"(0,y,1/4) (0,-y,1/4) (y,0,3/4) (-y,0,3/4)"
4,i,.2.,"(x,1/2,1/4) (-x,1/2,1/4) (1/2,-x,3/4) (1/2,x,3/4)"
4,h,.2.,"(1/2,y,1/4) (1/2,-y,1/4) (y,1/2,3/4) (-y,1/2,3/4)"
4,g,.2.,"(x,0,1/4) (-x,0,1/4) (0,-x,3/4) (0,x,3/4)"
2,f,-4..,"(1/2,1/2,0) (1/2,1/2,1/2)"
2,e,-4..,"(0,0,0) (0,0,1/2)"
2,d,222 .,"(0,1/2,1/4) (1/2,0,3/4)"
2,c,222 .,"(1/2,1/2,1/4) (1/2,1/2,3/4)"
2,b,222 .,"(1/2,0,1/4) (0,1/2,3/4)"
2,a,222 .,"(0,0,1/4) (0,0,3/4)"
