Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
16,n,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-y+1/2,x,z) (y,-x+1/2,z) (-x+1/2,y,-z) (x,-y+1/2,-z) (y,x,-z) (-y+1/2,-x+1/2,-z) (-x,-y,-z) (x+1/2,y+1/2,-z) (y+1/2,-x,-z) (-y,x+1/2,-z) (x+1/2,-y,z) (-x,y+1/2,z) (-y,-x,z) (y+1/2,x+1/2,z)"
8,m,..m,"(x,-x,z) (-x+1/2,x+1/2,z) (x+1/2,x,z) (-x,-x+1/2,z) (-x+1/2,-x,-z) (x,x+1/2,-z) (-x,x,-z) (x+1/2,-x+1/2,-z)"
8,l,.2.,"(x,1/4,1/2) (-x+1/2,1/4,1/2) (1/4,x,1/2) (1/4,-x+1/2,1/2) (-x,3/4,1/2) (x+1/2,3/4,1/2) (3/4,-x,1/2) (3/4,x+1/2,1/2)"
8,k,.2.,"(x,1/4,0) (-x+1/2,1/4,0) (1/4,x,0) (1/4,-x+1/2,0) (-x,3/4,0) (x+1/2,3/4,0) (3/4,-x,0) (3/4,x+1/2,0)"
8,j,..2,"(x,x,1/2) (-x+1/2,-x+1/2,1/2) (-x+1/2,x,1/2) (x,-x+1/2,1/2) (-x,-x,1/2) (x+1/2,x+1/2,1/2) (x+1/2,-x,1/2) (-x,x+1/2,1/2)"
8,i,..2,"(x,x,0) (-x+1/2,-x+1/2,0) (-x+1/2,x,0) (x,-x+1/2,0) (-x,-x,0) (x+1/2,x+1/2,0) (x+1/2,-x,0) (-x,x+1/2,0)"
4,h,2.m m,"(3/4,1/4,z) (1/4,3/4,z) (3/4,1/4,-z) (1/4,3/4,-z)"
4,g,4..,"(1/4,1/4,z) (1/4,1/4,-z) (3/4,3/4,-z) (3/4,3/4,z)"
4,f,..2/m,"(0,0,1/2) (1/2,1/2,1/2) (1/2,0,1/2) (0,1/2,1/2)"
4,e,..2/m,"(0,0,0) (1/2,1/2,0) (1/2,0,0) (0,1/2,0)"
2,d,-42m,"(3/4,1/4,1/2) (1/4,3/4,1/2)"
2,c,-42m,"(3/4,1/4,0) (1/4,3/4,0)"
2,b,422,"(1/4,1/4,1/2) (3/4,3/4,1/2)"
2,a,422,"(1/4,1/4,0) (3/4,3/4,0)"
