Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates
8,j,1,"(x,y,z) (-x,-y,z) (y,-x,-z) (-y,x,-z) (x,-y,z+1/2) (-x,y,z+1/2) (y,x,-z+1/2) (-y,-x,-z+1/2)"
4,i,2..,"(0,1/2,z) (1/2,0,-z) (0,1/2,z+1/2) (1/2,0,-z+1/2)"
4,h,2..,"(1/2,1/2,z) (1/2,1/2,-z) (1/2,1/2,z+1/2) (1/2,1/2,-z+1/2)"
4,g,2..,"(0,0,z) (0,0,-z) (0,0,z+1/2) (0,0,-z+1/2)"
4,f,..2,"(x,x,3/4) (-x,-x,3/4) (x,-x,1/4) (-x,x,1/4)"
4,e,..2,"(x,x,1/4) (-x,-x,1/4) (x,-x,3/4) (-x,x,3/4)"
2,d,-4..,"(1/2,1/2,0) (1/2,1/2,1/2)"
2,c,-4..,"(0,0,0) (0,0,1/2)"
2,b,2.2 2,"(1/2,1/2,1/4) (1/2,1/2,3/4)"
2,a,2.2 2,"(0,0,1/4) (0,0,3/4)"
